,player_1,player_2,player_1_win_probability
0,Novak Djokovic,Rafael Nadal,0.5358714049819155
1,Novak Djokovic,Roger Federer,0.369440206135566
2,Novak Djokovic,Juan Martin del Potro,0.5413314118365157
3,Novak Djokovic,Alexander Zverev,0.729607498761123
4,Novak Djokovic,Kevin Anderson,0.5302070239331165
5,Novak Djokovic,Marin Cilic,0.5819874591266048
6,Novak Djokovic,Dominic Thiem,0.6688693840971418
7,Novak Djokovic,Kei Nishikori,0.6864025839011834
8,Novak Djokovic,John Isner,0.31768153085617956
9,Novak Djokovic,Karen Khachanov,0.6618857814309038
10,Novak Djokovic,Borna Coric,0.7111364809215964
11,Novak Djokovic,Fabio Fognini,0.8749795123668545
12,Novak Djokovic,Kyle Edmund,0.6958629640368283
13,Novak Djokovic,Stefanos Tsitsipas,0.6306418243308625
14,Novak Djokovic,Daniil Medvedev,0.7947749326231591
15,Novak Djokovic,Diego Schwartzman,0.8808485900420795
16,Novak Djokovic,Milos Raonic,0.4018726662053478
17,Novak Djokovic,Grigor Dimitrov,0.651405854371863
18,Novak Djokovic,Marco Cecchinato,0.8201067573063366
19,Novak Djokovic,Nikoloz Basilashvili,0.8745907123737369
20,Novak Djokovic,David Goffin,0.7955472091228517
21,Novak Djokovic,Pablo Carreno Busta,0.7777286070669613
22,Novak Djokovic,Roberto Bautista Agut,0.7117006195521
23,Novak Djokovic,Hyeon Chung,0.8015651532103218
24,Novak Djokovic,Richard Gasquet,0.6283465960673176
25,Novak Djokovic,Denis Shapovalov,0.7494374350911661
26,Novak Djokovic,Fernando Verdasco,0.753048134109432
27,Novak Djokovic,Gael Monfils,0.7301178757294953
28,Novak Djokovic,Gilles Simon,0.8103538031544906
29,Novak Djokovic,Alex De Minaur,0.9854914005142997
30,Novak Djokovic,Lucas Pouille,0.7671774296880147
31,Novak Djokovic,John Millman,0.7838411694117904
32,Novak Djokovic,Steve Johnson,0.6484084405129127
33,Novak Djokovic,Philipp Kohlschreiber,0.6109406496943575
34,Novak Djokovic,Nick Kyrgios,0.5586033887367469
35,Novak Djokovic,Marton Fucsovics,0.8354021526081865
36,Novak Djokovic,Andreas Seppi,0.7698507473797847
37,Novak Djokovic,Nicolas Jarry,0.6577233631028633
38,Novak Djokovic,Frances Tiafoe,0.7322319473314884
39,Novak Djokovic,Matthew Ebden,0.8958340592588383
40,Novak Djokovic,Jeremy Chardy,0.746742685487171
41,Novak Djokovic,Martin Klizan,0.8493180412348196
42,Novak Djokovic,Adrian Mannarino,0.7976393009159237
43,Novak Djokovic,Joao Sousa,0.8051486334431606
44,Novak Djokovic,Malek Jaziri,0.8518354274315499
45,Novak Djokovic,Taylor Fritz,0.738485338327161
46,Novak Djokovic,Damir Dzumhur,0.8773387221672666
47,Novak Djokovic,Dusan Lajovic,0.7425976401128556
48,Novak Djokovic,Robin Haase,0.7793582769488625
49,Novak Djokovic,Sam Querrey,0.5818767214858112
50,Novak Djokovic,Benoit Paire,0.8812841035218996
51,Novak Djokovic,Mikhail Kukushkin,0.8213357214752273
52,Novak Djokovic,Matteo Berrettini,0.5973654411178333
53,Novak Djokovic,Pierre-Hugues Herbert,0.7449772156738673
54,Novak Djokovic,Leonardo Mayer,0.7104465848416066
55,Novak Djokovic,Jan-Lennard Struff,0.7664017414667472
56,Novak Djokovic,Guido Pella,0.7440632184066931
57,Novak Djokovic,Peter Gojowczyk,0.7541290615887593
58,Novak Djokovic,Tennys Sandgren,0.7484303593963894
59,Novak Djokovic,Marius Copil,0.666346264303561
60,Novak Djokovic,Ryan Harrison,0.757704374597514
61,Novak Djokovic,Denis Kudla,0.8066566069628756
62,Novak Djokovic,Feliciano Lopez,0.6440312555785228
63,Novak Djokovic,Albert Ramos-Vinolas,0.8125181205368553
64,Novak Djokovic,Stan Wawrinka,0.6106918315038518
65,Novak Djokovic,Aljaz Bedene,0.7725648873907233
66,Novak Djokovic,Andrey Rublev,0.835051814620086
67,Novak Djokovic,Mischa Zverev,0.7585870144046811
68,Novak Djokovic,Vasek Pospisil,0.7014874706398483
69,Novak Djokovic,Tomas Berdych,0.5680433774007051
70,Novak Djokovic,Jordan Thompson,0.8686300601832249
71,Novak Djokovic,Roberto Carballes Baena,0.8586169176300638
72,Novak Djokovic,Maximilian Marterer,0.7137717830478139
73,Novak Djokovic,Jaume Munar,0.9854914005142997
74,Novak Djokovic,Mackenzie McDonald,0.7961292290260871
75,Novak Djokovic,Taro Daniel,0.8922855671175436
76,Novak Djokovic,Guido Andreozzi,0.8365613546980277
77,Novak Djokovic,Federico Delbonis,0.7929573718685967
78,Novak Djokovic,Yoshihito Nishioka,0.8571851325159838
79,Novak Djokovic,Mirza Basic,0.775926832920287
80,Novak Djokovic,Hubert Hurkacz,0.736668052588838
81,Novak Djokovic,Bernard Tomic,0.6663205719188424
82,Novak Djokovic,Cameron Norrie,0.7604197614179564
83,Novak Djokovic,Christian Garin,0.8014811981324095
84,Novak Djokovic,Jozef Kovalik,0.8017328981596207
85,Novak Djokovic,Pablo Cuevas,0.7191159266542745
86,Novak Djokovic,Jiri Vesely,0.760657458579522
87,Novak Djokovic,Ilya Ivashka,0.8608210468731328
88,Novak Djokovic,Denis Istomin,0.6747600814656978
89,Novak Djokovic,Laslo Djere,0.8526924122711574
90,Novak Djokovic,Filip Krajinovic,0.8146558869400333
91,Novak Djokovic,Ernests Gulbis,0.751866141401694
92,Novak Djokovic,Marcel Granollers,0.8210109840279316
93,Novak Djokovic,Evgeny Donskoy,0.7878036060578968
94,Novak Djokovic,Lukas Lacko,0.7792233155159107
95,Novak Djokovic,Bradley Klahn,0.7886905303940532
96,Novak Djokovic,Ugo Humbert,0.6800733534048771
97,Novak Djokovic,Pablo Andujar,0.9051985909045971
98,Novak Djokovic,Thomas Fabbiano,0.9054105257624743
